G6 N0 P0.0 N1 P0.0 N2 P0.0 N3 P0.0
G6 N0 P-139 N1 P-139 N2 P-139 N3 P-139
G6 N0 P-139 N1 P-60 N2 P0 N3 P0
G6 N0 P-139 N1 P-60 N2 P-60 N3 P-139
G6 N0 P139 N1 P-60 N2 P-60 N3 P139
G6 N0 P139 N1 P-90 N2 P139 N3 P139
G6 N0 P139 N1 P-90 N2 P139 N3 P0
G6 N0 P-139 N1 P-90 N2 P100 N3 P0
G6 N0 P-139 N1 P0 N2 P-120 N3 P0
G6 N0 P0 N1 P0 N2 P120 N3 P0
G6 N0 P0 N1 P0 N2 P120 N3 P139
G6 N0 P0 N1 P60 N2 P60 N3 P139
G6 N0 P0 N1 P60 N2 P60 N3 P-139
G6 N0 P139 N1 P60 N2 P139 N3 P-139
G6 N0 P139 N1 P60 N2 P139 N3 P139
G6 N0 P-139 N1 P60 N2 P-139 N3 P139
G6 N0 P-139 N1 P60 N2 P-139 N3 P-139
G6 N0 P139 N1 P60 N2 P139 N3 P-139
G6 N0 P139 N1 P60 N2 P139 N3 P139
G6 N0 P139 N1 P120 N2 P0 N3 P139
G6 N0 P139 N1 P120 N2 P0 N3 P0
G6 N0 P-139 N1 P120 N2 P0 N3 P0
G6 N0 P-139 N1 P120 N2 P120 N3 P0
G6 N0 P-139 N1 P0 N2 P120 N3 P120
G6 N0 P-139 N1 P60 N2 P-60 N3 P120
G6 N0 P-139 N1 P60 N2 P-60 N3 P-139
G6 N0 P139 N1 P60 N2 P-60 N3 P-139
G6 N0 P0 N1 P0 N2 P-60 N3 P-139
G6 N0 P0 N1 P0 N2 P0 N3 P0
